Wed Aug 13 18:36:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.03.0090-2025-08-05.prof

         87339603 function calls (82379480 primitive calls) in 294.996 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\lines.py:1375(set_dash_joinstyle)
       11    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\patches.py:395(set_facecolor)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:16(Solver)
       21    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:440(<setcomp>)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\mask.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\_adapters.py:8(Message)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\old_boxing.py:677(check_element_type)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\old_hashing.py:412(_Py_HashSecret_t)
        1    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath.interp}
       90    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\functools.py:724(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\dataclasses.py:846(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\locale.py:479(_parse_localename)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pathlib.py:1111(mkdir)
        1    0.000    0.000    0.038    0.038 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor_lowering.py:571(_emit_binop_reduce_call)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\winterm.py:1(<module>)
       12    0.000    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeconv\castgraph.py:128(safe)
       21    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\imputils.py:115(decorate)
        9    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:277(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\groupby\grouper.py:66(Grouper)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\util\print_versions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\integrated_model\_base_model.py:1(<module>)
        1    0.000    0.000    0.011    0.011 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\__init__.py:1(<module>)
       13    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\rcsetup.py:298(validate_color_or_auto)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\PIL\GimpPaletteFile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:3033(Regex)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\results.py:349(get)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\testing.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\backend_bases.py:2229(mpl_connect)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\image.py:233(_ImageBase)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\axis.py:2374(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\__init__.py:359(Distribution)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_structured_reader.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\bufproto.py:40(decode_pep3118_format)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\old_arraymath.py:654(array_argmin)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\testing\loader.py:1(<module>)
       33    0.000    0.000    0.000    0.000 {method '__setstate__' of 'numpy.dtype' objects}
        9    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\ctypes\__init__.py:370(_FuncPtr)
        9    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:162(exit_if_prior_errors)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\subprocess.py:1233(poll)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\polynomial\chebyshev.py:1995(Chebyshev)
       19    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\representer.py:65(add_representer)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\ansi.py:1(<module>)
        1    0.000    0.000    0.010    0.010 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\metadata\_adapters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\dtypes\dtypes.py:945(PeriodDtype)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\dtypes\common.py:1279(is_extension_array_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\_typed_ops.py:1058(DataArrayGroupByOpsMixin)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\.conda\envs\ot311\Lib\multiprocessing\__init__.py:1(<module>)
        1    0.000    0.000    0.657    0.657 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:47(build_reader_fields)
       34    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\ops\invalid.py:44(make_invalid_op)
        1    0.000    0.000    0.003    0.003 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\plotting\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\unittest\signals.py:1(<module>)
       67    0.000    0.000    0.000    0.000 shibokensupport/signature/lib/tool.py:46(<genexpr>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:10(SCHISMreader)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\read_output\python\util\read_compact_tracks_file.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:1688(_add_repr)
       29    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\__init__.py:766(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\inline_closurecall.py:1332(find_array_def)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\runtime\context.py:115(meminfo_alloc_dtor)
       95    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {built-in method msvcrt.open_osfhandle}
       73    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\fromnumeric.py:3263(_ndim_dispatcher)
       47    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:82(check_class_required_fields_prop_etc)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\results.py:39(ParseResults)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pathlib.py:909(home)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\pytables.py:2386(DataCol)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:373(arange_parallel_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:170(codegen)
       13    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\zipfile.py:976(_update_crc)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\extending.py:314(_Intrinsic)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\metadata\__init__.py:149(EntryPoint)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\dtypes\base.py:43(ExtensionDtype)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numexpr\expressions.py:377(ExpressionNode)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numexpr\utils.py:121(_init_num_threads)
       46    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler_machinery.py:417(register)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\multiprocessing\__init__.py:22(<listcomp>)
       24    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\ops.py:270(get_op)
       59    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\coordinates.py:702(_names)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_lib\decorator.py:215(decorator)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:10(FrictionVelocity)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\unittest\suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\total_water_depth.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\typed\listobject.py:61(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\rcsetup.py:36(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\ticker.py:2056(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:2504(Keyword)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\backend_tools.py:29(Cursors)
       19    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\text.py:1275(set_text)
        1    0.000    0.000    0.003    0.003 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\font_manager.py:1030(json_load)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\axes\_base.py:992(get_xaxis_text1_transform)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\profiles.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rioxarray\crs.py:1(<module>)
        1    0.000    0.000    0.008    0.008 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\hashing.py:1(<module>)
       44    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_utils\_inspect.py:41(iscode)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\setup_util.py:208(_build_working_params)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\polynomial\legendre.py:1620(Legendre)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\reshape\merge.py:713(_MergeOperation)
        2    0.000    0.000    0.019    0.009 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\utils.py:739(__get__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\generators.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\rewrites\__init__.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:402(_numpy_redirect)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\dtypes\dtypes.py:1610(SparseDtype)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\strings\object_array.py:37(ObjectStringArrayMixin)
        1    0.000    0.000    0.004    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:1(<module>)
       17    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\util\version\__init__.py:149(__lt__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\util\_exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:164(set_up_binned_variables)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\core\_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\colors.py:680(Colormap)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\transforms.py:240(x0)
       11    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:1734(__call__)
       19    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\font_manager.py:850(set_stretch)
        1    0.000    0.000    0.000    0.000 signature_bootstrap.py:88(find_incarnated_files)
       36    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:1896(_assign)
        9    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\functoolz.py:153(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\dicttoolz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\zipp\__init__.py:103(CompleteDirs)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\asyncio\coroutines.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\old_hashing.py:444(inject)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\mathimpl.py:1(<module>)
       21    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\math\mathimpl.py:138(unary_math_extern)
      102    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_checking.py:198(<lambda>)
        5    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\sysconfig.py:185(_safe_realpath)
       18    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\logging\__init__.py:1267(__init__)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\models.py:1(<module>)
       14    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\extending.py:298(StructAttribute)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\asnumbatype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\removerefctpass.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\rewrites\registry.py:39(register)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\email\message.py:973(MIMEPart)
       41    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\experimental\jitclass\overloads.py:18(class_instance_overload)
